121.38386157547123|-64.05399172413242
125.78106757439647|-62.14390392834096
127.19153820334157|-63.07535428381229
120.10925771659448|-62.79646462777512
126.08369718966013|-62.29057511244112
121.64671641599821|-62.67224733754125
83.55723628075393|-56.00672062589802
81.26573318362084|-56.95174003933763
83.14195338209656|-57.65485188833191
79.4017594826236|-55.728547373999916
79.06812845910748|-56.092260201657034
83.50550149676575|-57.44545340354633
87.83030112835466|-56.88210359579235
80.90109477853126|-56.04590829910036
86.1366268486489|-57.54717731971731
80.6245799818689|-56.84217564368077
84.13592068947179|-57.12764138648792
84.60481345360732|-56.70488988580078
82.14898633055817|-54.77419114493116
83.65101910343326|-56.24806369816309
86.83880832564256|-56.387825102451046
86.3291856867852|-56.88560007353701
84.606746225408|-56.09700548395318
80.7947698668425|-55.67810510807557
87.04815856286979|-57.345747994080824
82.2046450478346|-56.424499695678556
82.02274575217352|-56.49475344863292
85.65649997075812|-57.493987577135364
82.77743715743216|-56.219708795483456
84.6527357332077|-57.32929701349424
84.98481776525709|-57.972555075597036
76.76425710788247|-53.488238766472925
74.02851047015434|-52.561260326186435
79.52659495632389|-54.6758947109536
80.67333647657925|-53.75870335995136
76.59176999313674|-52.11776948203428
76.54398353422611|-52.389009311361946
78.69084837842126|-54.39805164726452
78.70616836959965|-54.21428443712319
76.9462998298865|-52.20769139014198
78.53876429390995|-54.17534843106332
79.41003939832973|-53.45541042997893
79.21154647840552|-53.89963428042253
132.68695306305005|-61.6042522173323
129.08138876430306|-63.3916266284063
134.55789108558648|-62.33235141602804
129.37658334335927|-63.9658983241849
128.98708589151622|-62.736032876250526
133.32689299831083|-61.23791484195269
137.3035595575497|-63.12176856390724
138.74617208505134|-63.14954749620338
137.34716372184835|-61.060363051209784
137.08658377843204|-61.80080901057489
133.4048179720987|-63.708416569937995
137.4167438671266|-63.20141884860399
129.09080320491898|-63.27457833554771
131.8426220504169|-62.911387251649955
136.59942277037416|-63.0838695064498
133.62045778516972|-61.879321530369204
137.79013212493874|-63.24009736632784
134.246030717139|-62.81257897538881
130.84646081704062|-62.86541031634335
130.3816951416838|-63.92420308094527
129.5418075920982|-62.28711509541384
129.58393555359737|-62.08332119056069
138.07395610292502|-62.73643508968821
131.71273737150807|-62.915940764564766
130.64975592892407|-62.84543114390302
135.62421041404036|-62.98615877933097
69.87377572530154|-51.073128468038966
66.83953859560711|-49.28221735959339
71.43314682929368|-49.30385785220921
67.67927710112723|-49.03072875252736
67.50037607309072|-49.149403254209936
68.58333016869531|-48.71665981813926
70.19695475172594|-50.3640204732493
71.40432538127062|-51.10361701732218
69.92839590882778|-48.82006524818618
70.02860143966878|-49.64380400807388
69.69054248227891|-50.692402840062975
145.31011390755003|-60.542473977573714
144.09799490216352|-60.80299172965193
145.2902364452919|-60.73720090425889
138.7525764896038|-61.365214652468
143.68004940455978|-61.862751334603864
145.78112584602502|-60.21162267461077
139.82258022023007|-61.77482648596603
145.15329769377848|-62.173170915505736
139.44896474467285|-60.61807373594685
145.13247067565135|-61.88197907672935
138.8940507322738|-62.26597680395065
147.211723066992|-60.973810708502356
139.9695944765355|-62.378548831407514
139.61688037494224|-61.28869469685215
143.1051201222186|-60.27420469408742
141.64545257620182|-62.845018597254025
140.41613058502267|-62.76546560059906
139.91541149238697|-62.78797415984158
141.8283201595779|-61.514280744351055
140.34597754370438|-62.16630391991943
142.20506104332193|-60.44375638494141
141.31635032492628|-60.7228363427751
146.12060136573496|-61.85667141263136
66.68221945285454|-48.73380511702358
64.73718532419011|-46.62610688301928
62.44341854211535|-45.75146095427711
67.63065164356712|-47.685057141671045
65.39373870485947|-45.87883608020675
64.79494111956113|-47.206857282839906
65.86636033388393|-47.62047163311186
66.17335195241057|-46.803448055454396
65.33782621860227|-47.373705145667195
64.51783972139295|-46.37140813007303
64.8810790076199|-45.39102925318591
64.65458883436906|-43.96927356389778
67.67702673911701|-46.76357070521086
63.59314013623218|-45.544370979763116
68.0956834807022|-47.567444028103175
65.69813701799039|-45.69439586720364
66.59902450568997|-46.87972963323462
155.1032617321814|-58.23181896865115
148.64845356436973|-60.25767949375095
156.43833110370383|-59.31873646479835
148.5541268284416|-60.85774730048379
149.18526884448727|-61.51420428388763
155.89275913979313|-59.33767830069127
152.39742213443907|-58.984805693879785
149.29554243903377|-59.5816026817338
152.37688127884672|-58.48104685790944
153.15983264046426|-58.607840983369876
152.39596351987106|-59.24642492800208
152.68167835586198|-60.352724419097385
152.910540595393|-60.76585816746972
152.52263082296378|-60.06945070574995
152.47029631103405|-59.695497102562896
152.74001809694175|-59.84263165777886
152.22189283747838|-60.332537506587386
152.93014485378995|-59.99360592758573
154.29295148701183|-58.8445141645641
149.55019765015857|-61.03420892221524
153.9668053407953|-58.00613134809621
153.96999556572231|-58.51624666344255
154.81360787898228|-59.920159908454565
155.474425711215|-58.06270865226269
151.55791807155063|-60.0689088190458
151.93366307671548|-60.013448518746145
148.84399120722523|-59.464315105468124
155.3922901278972|-59.638254494990434
155.4682347682721|-58.73625998464167
150.06276264709678|-61.36227226663776
152.91817567855904|-59.10188871953694
148.98294172075717|-61.21072136560235
154.48588894312329|-59.34028735186232
151.6628344967459|-60.152472807755096
60.14350676652521|-40.34460506843161
59.89683601494806|-42.95072164175289
63.18302574886176|-43.83333842041309
60.076502212511194|-41.00499768378633
60.2812834057104|-40.59345068245352
62.32066160817368|-43.56973035324499
59.30707443355527|-41.139791384949895
64.1561078583271|-43.57024735017339
61.365537391072316|-43.18958615538923
62.40465100163631|-44.483984451509535
61.436629867163134|-44.19349751062426
61.14778952416089|-43.858545816867974
61.91195319588995|-44.69907860949092
62.877455792707295|-43.82639206889187
62.520946870739785|-44.84096502957013
63.17798160796908|-43.8018989058024
59.434228994563234|-42.17413356622489
62.25390825744472|-44.36810954824252
59.722780095138496|-43.152743106338875
61.12117888886812|-42.46665545008573
63.88668937569728|-43.44563999905656
59.09726908994923|-42.68487960121675
59.9622096551038|-43.10438789944406
61.4217664844195|-41.60476956015282
61.22185973280821|-43.03483497413029
61.276753648698694|-44.452658150452834
60.89163801042754|-43.411581624234394
60.71317061012954|-42.184950911600964
60.68892125315954|-44.050304995145794
161.88480203592786|-56.40448094202532
158.74695634110307|-58.813459266272154
158.44951632808124|-56.968293239322975
160.178909214841|-56.83325216062683
164.88784859969275|-56.07939449584817
164.45835029530602|-56.81068732573231
160.33479908085442|-55.99780575136933
157.9986920965826|-57.51470031676402
162.25225495074383|-55.24301173760266
159.70178985128447|-58.882681923177984
156.85354586794693|-56.97799994061226
162.15117153166716|-55.379816246459875
158.18295850434822|-58.20617662651688
159.50183786622748|-58.264757348750145
165.4759387796528|-56.594173407408576
156.94049745018623|-57.01379749785432
157.0245153619882|-57.648433255551005
160.8911978247786|-55.81474978999901
164.82532472359173|-56.98830110486099
160.71692962244356|-55.6057384081083
161.76752476631302|-56.47312311374017
161.2863052269608|-57.97920978478059
164.47489850781142|-56.54527856052325
162.0004242055062|-57.713839578599625
159.8971885159869|-56.39695218091819
161.48331797643857|-57.301444050478175
158.79459672808898|-56.98566797165741
55.18162092850066|-37.859134389440236
60.02485651641147|-40.167854466983016
54.81758156668188|-37.31244341343009
55.10597459749458|-37.22409203938632
59.24154542905589|-40.58375399963965
56.43084857686396|-38.32102685610703
56.0288590278091|-36.815480378972794
58.759637145169215|-39.23047305923574
57.94392423739365|-40.50141328628445
59.956999665063975|-39.71389896957586
58.01973838526069|-37.88903781212406
56.975071560308734|-38.80295075876612
58.576219836226784|-40.61044393163306
170.3007543015206|-52.295727150386135
166.1653037964032|-54.52424686494056
166.3017832922021|-55.872276656748596
168.87418329885952|-54.071743100363435
170.03114538795424|-51.70371085416216
167.10266347706042|-55.21680744501488
169.92860671840813|-53.221981164863024
165.77879964340855|-55.42551008855826
165.9649819248379|-54.619588492898764
165.35601807102802|-55.221600951239196
166.5701401786662|-54.37628258945309
165.650844483661|-55.27160153110877
168.67616907684388|-53.54116448911563
167.44849158857176|-55.72892752994196
167.76788263141816|-54.482058148787736
172.46392818462587|-53.41861744826067
164.31545602568877|-54.90993858449492
166.52796142940548|-55.01600817762954
168.32103048858707|-53.35468911098874
168.19030374138245|-53.35528817469299
167.12065764774763|-53.79816583738016
169.66859132059042|-52.41324164715105
169.21055758731256|-51.86373014344483
167.06311767297143|-53.77174782598079
56.27940662457994|-35.629640141678834
55.41059801681872|-35.515446350777076
53.98360778124399|-33.618687094668246
53.77157035524598|-36.589292722729105
52.649454412168204|-34.90775786687091
53.328530522848425|-34.27270682079506
53.60530632754468|-34.94510966447771
52.18829563713196|-34.81246203315758
53.10899700329902|-33.077410853487514
53.711749095864285|-33.32886422440892
52.574949647634945|-35.187099252263145
52.520793252784955|-33.41999394484869
53.150130913493115|-34.4471565388796
54.20385007937917|-37.282696834192286
53.45451273678305|-36.29196658659653
171.92666187665486|-52.21687283598365
177.5300727596733|-50.32433753935124
171.34724008509383|-52.085488516305965
171.32173448960657|-51.099779890383964
176.31959140714807|-48.503766327484705
177.18954153866125|-49.22813389225619
171.71472057976146|-52.03669335623766
175.85193998342612|-50.56735600011547
172.84819212493102|-50.78153726725606
171.74277973061865|-51.958659367869465
172.83186268736515|-49.921156871074515
177.07925388583163|-49.91934811547291
176.27431013550526|-50.37294146818166
175.13935404831884|-49.20520157818771
173.64504432516497|-49.917692334129654
171.69534932004896|-51.65335241506218
174.65401001721943|-48.76123979757695
173.08761699363478|-49.94109996512602
173.68254087426646|-51.7405909368519
171.3556412743678|-50.664065181311386
172.17013598014609|-52.86826705247619
173.74224743488708|-49.64950919183266
173.4737831330309|-52.199986336027976
171.058160747776|-51.212533295400746
173.1276778127252|-51.418755608610525
173.08557231612244|-51.530040785484864
173.04120584304215|-50.56069296878737
170.53075348577107|-51.68037651620636
173.4755131715123|-52.09574065537093
175.53771164545142|-50.115854572281144
173.5027491393722|-51.92403171174344
177.64840611439647|-49.76633351334981
49.42012135752509|-30.52832209750247
52.379239969940464|-31.93151488681165
51.08896306598291|-29.00913487772711
50.884707872323375|-30.313403183901247
49.88646474621003|-28.92217947686822
48.811306634375285|-30.384870588217904
50.701032293075535|-29.3823597116006
49.915110208662085|-31.94830458252669
49.82776708994057|-30.12458403934232
51.46256853522289|-32.68950716899552
50.77338924101577|-29.754397658406162
176.37141623944518|-48.455362545396426
176.18989694455192|-48.12102127007453
177.86246517583854|-49.20918210711714
176.55321215796823|-48.399305973875926
177.98365718880459|-48.735711933844385
87.75628044161941|-58.65993797743303
89.40754510153052|-58.68715894623247
95.27738880138021|-58.85570503343135
88.27924840845155|-59.14813434841211
89.08717581718017|-58.95464777463133
86.84587641851718|-58.78311646690581
95.08581745801041|-59.00504934779109
90.05171138302171|-58.1009303059943
88.81089000421225|-58.12586988436984
95.21628941674629|-59.96789457053261
95.21551426241825|-60.538069759267295
93.07910402145787|-60.70001010256585
89.18293042402553|-58.85919408463485
88.22719792798262|-58.826799584337074
89.56461365353829|-57.72836326503174
92.28888972356671|-57.956333858738276
95.1303820781714|-59.791337296365626
94.11231297784857|-59.96372157057008
96.84771145426349|-59.028419335175364
92.87659919039112|-59.6786738840017
96.54768089555952|-58.95736938633268
88.39748463193877|-58.77418163459263
88.62312537479059|-57.54880379703891
87.47572490675451|-58.16008781849892
95.02548858125853|-61.18837537914335
109.68757237588079|-61.535825426416544
113.4187489175474|-62.89846361893947
112.92502902096655|-61.98768175075365
106.42170603777534|-62.18363417205257
114.84756734770468|-63.555662401433146
115.98076154095955|-62.65890632255595
112.13651314661784|-63.67638962564409
113.22947572186212|-63.554381937197135
108.01695027153652|-61.46268019465078
106.22155635937523|-63.08270350057413
113.90314660789363|-61.33791847959393
116.53401128480535|-62.11330677132172
108.67886824611949|-63.066413553839936
108.73052636018491|-61.01002223130221
110.83424211804832|-62.108575980989336
